RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     2.980D+02  2.742D+04
    1    3   166   165  ---    1  3.3D-01  1.0D+02  9.785D+01  1.077D+04
    2    4     1     0  con    0  1.0D+00  8.0D+00  9.429D+01  8.629D+03
    3    5     1     0  bnd    0  1.0D+00  6.7D+00  8.991D+01  8.514D+03
    4    6     1     0  bnd    0  1.0D+00  3.1D+00  8.850D+01  7.831D+03
    5    7     1     0  bnd    0  1.0D+00  4.9D+00  8.370D+01  7.298D+03
    6    8     1     0  bnd    0  1.0D+00  1.4D+01  6.924D+01  6.450D+03
    7    9     1     0  bnd    0  1.0D+00  2.6D+01  4.485D+01  5.851D+03
    8   10     1     0  bnd    0  1.0D+00  1.1D+01  3.392D+01  5.247D+03
    9   11     1     0  con    0  1.0D+00  9.7D+00  4.608D+01  4.852D+03
   10   12     1     0  bnd    0  1.0D+00  1.1D+01  3.423D+01  4.389D+03
   11   14     1     0  bnd    1  4.3D-01  1.4D+01  1.548D+01  4.081D+03
   12   16     1     0  bnd    1  4.7D-01  6.1D+00  9.783D+00  3.824D+03
   13   17     2     1  bnd    0  1.0D+00  2.8D+00  9.746D+00  3.590D+03
   14   18     1     1  con    0  1.0D+00  2.0D+00  1.335D+01  3.438D+03
   15   20     2     2  bnd    1  4.7D-01  2.9D+00  9.392D+00  3.387D+03
   16   21     2     2  bnd    0  1.0D+00  4.5D+00  1.079D+01  3.315D+03
   17   22     1     3  con    0  1.0D+00  2.0D+00  8.926D+00  3.234D+03
   18   23     2     4  con    0  1.0D+00  2.4D+00  9.744D+00  3.187D+03
   19   24     2     5  bnd    0  1.0D+00  9.0D-01  7.470D+00  3.143D+03
   20   25     2     7  bnd    0  1.0D+00  1.4D+00  8.191D+00  3.114D+03
   21   26     2     9  con    0  1.0D+00  9.7D-01  8.195D+00  3.096D+03
   22   27     1     9  con    0  1.0D+00  1.1D+00  6.782D+00  3.074D+03
   23   28     1     9  bnd    0  1.0D+00  2.1D+00  9.666D+00  3.048D+03
   24   29     2    11  bnd    0  1.0D+00  8.2D-01  7.382D+00  3.020D+03
   25   30     3    14  bnd    0  1.0D+00  8.4D-01  8.977D+00  2.990D+03
   26   31     1    16  bnd    0  1.0D+00  1.4D+00  8.992D+00  2.953D+03
   27   32     1    18  bnd    0  1.0D+00  3.1D+00  8.998D+00  2.897D+03
   28   33     1    22  bnd    0  1.0D+00  9.8D-01  8.975D+00  2.849D+03
   29   35     1    23  bnd    1  3.4D-01  1.3D+00  4.234D+01  2.800D+03
   30   36     2    22  bnd    0  1.0D+00  1.1D+00  1.070D+02  2.743D+03
   31   37     2    21  bnd    0  1.0D+00  1.6D+00  8.995D+00  2.686D+03
   32   38     1    20  bnd    0  1.0D+00  1.6D+00  8.957D+00  2.592D+03
   33   39     2    24  bnd    0  1.0D+00  7.3D-01  1.590D+01  2.545D+03
   34   40     1    25  bnd    0  1.0D+00  1.8D+00  2.319D+01  2.481D+03
   35   41     1    27  bnd    0  1.0D+00  8.3D-01  8.883D+00  2.440D+03
   36   42     1    23  bnd    0  1.0D+00  1.5D+00  8.998D+00  2.381D+03
   37   43     2    22  bnd    0  1.0D+00  1.4D+00  8.978D+00  2.339D+03
   38   44     1    22  bnd    0  1.0D+00  2.0D+00  8.745D+00  2.302D+03
   39   45     1    21  bnd    0  1.0D+00  6.0D-01  8.604D+00  2.276D+03
   40   46     1    21  bnd    0  1.0D+00  8.7D-01  7.612D+00  2.261D+03
   41   47     2    22  con    0  1.0D+00  8.5D-01  8.888D+00  2.249D+03
   42   48     1    22  con    0  1.0D+00  7.6D-01  6.666D+00  2.241D+03
   43   49     1    21  con    0  1.0D+00  5.6D-01  4.547D+00  2.237D+03
   44   50     2    22  con    0  1.0D+00  7.5D-01  3.072D+00  2.231D+03
   45   51     1    21  con    0  1.0D+00  8.0D-01  3.119D+00  2.227D+03
