RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     2.980D+02  9.554D+03
    1    4   226   225  ---    2  1.1D-01  3.2D+01  3.162D+01  4.800D+03
    2    6     1     0  con    1  2.3D-01  8.3D-01  3.171D+01  4.235D+03
    3    7     1     0  con    0  1.0D+00  3.9D-01  3.146D+01  4.122D+03
    4    8     1     0  con    0  1.0D+00  5.3D-01  3.102D+01  4.058D+03
    5    9     1     0  con    0  1.0D+00  1.1D+00  3.005D+01  3.976D+03
    6   10     1     0  con    0  1.0D+00  1.9D+00  2.833D+01  3.894D+03
    7   11     1     0  con    0  1.0D+00  1.3D+00  2.722D+01  3.813D+03
    8   12     1     0  con    0  1.0D+00  1.7D+00  2.571D+01  3.729D+03
    9   13     1     0  con    0  1.0D+00  1.9D+00  2.404D+01  3.661D+03
   10   14     1     0  con    0  1.0D+00  3.4D+00  2.118D+01  3.611D+03
   11   15     1     0  con    0  1.0D+00  9.9D-01  2.041D+01  3.557D+03
   12   16     1     0  con    0  1.0D+00  7.6D-01  1.979D+01  3.537D+03
   13   17     1     0  con    0  1.0D+00  1.5D+00  1.864D+01  3.512D+03
   14   18     1     0  bnd    0  1.0D+00  2.3D+00  1.741D+01  3.503D+03
   15   19     1     1  bnd    0  1.0D+00  2.0D-01  1.719D+01  3.475D+03
   16   20     1     1  bnd    0  1.0D+00  5.2D-01  1.691D+01  3.462D+03
   17   21     1     1  bnd    0  1.0D+00  1.1D+00  1.625D+01  3.445D+03
   18   22     1     1  bnd    0  1.0D+00  2.5D+00  1.389D+01  3.407D+03
   19   24     1     2  bnd    1  3.3D-01  4.5D+00  9.440D+00  3.317D+03
   20   27     1     2  bnd    2  7.0D-02  6.8D-01  8.778D+00  3.310D+03
   21   28     1     2  con    0  1.0D+00  1.9D+00  3.959D+00  3.270D+03
   22   29     1     1  con    0  1.0D+00  7.4D-01  6.096D+00  3.212D+03
   23   30     1     1  con    0  1.0D+00  8.5D-01  6.537D+00  3.189D+03
   24   32     1     1  con    1  3.2D-01  9.1D-01  5.638D+00  3.169D+03
   25   33     1     1  con    0  1.0D+00  7.2D-01  9.636D+00  3.153D+03
   26   34     1     1  con    0  1.0D+00  3.0D-01  5.348D+00  3.142D+03
   27   35     1     0  con    0  1.0D+00  1.9D-01  5.223D+00  3.136D+03
   28   36     1     0  con    0  1.0D+00  4.9D-01  1.994D+00  3.127D+03
   29   37     1     0  con    0  1.0D+00  3.6D-01  1.977D+00  3.121D+03
   30   38     1     0  con    0  1.0D+00  9.3D-02  4.070D+00  3.114D+03
   31   39     1     0  con    0  1.0D+00  2.7D-01  4.426D+00  3.105D+03
   32   40     1     0  con    0  1.0D+00  3.9D-01  4.193D+00  3.096D+03
   33   41     1     0  con    0  1.0D+00  5.7D-01  2.368D+00  3.086D+03
   34   42     1     0  con    0  1.0D+00  3.9D-01  3.517D+00  3.080D+03
   35   43     1     0  con    0  1.0D+00  2.4D-01  3.885D+00  3.073D+03
   36   44     1     0  con    0  1.0D+00  1.1D-01  3.847D+00  3.069D+03
   37   45     1     0  con    0  1.0D+00  2.4D-01  1.794D+00  3.065D+03
   38   46     1     0  con    0  1.0D+00  2.8D-01  1.797D+00  3.059D+03
   39   47     1     0  con    0  1.0D+00  4.8D-01  1.092D+01  3.055D+03
   40   48     1     0  con    0  1.0D+00  1.6D-01  7.610D+00  3.050D+03
   41   49     1     0  con    0  1.0D+00  2.4D-01  2.529D+00  3.046D+03
   42   50     1     0  con    0  1.0D+00  3.3D-01  1.879D+00  3.042D+03
   43   51     1     0  con    0  1.0D+00  1.6D-01  1.907D+00  3.039D+03
   44   52     1     0  con    0  1.0D+00  2.7D-01  1.948D+00  3.035D+03
   45   53     1     0  con    0  1.0D+00  2.7D-01  1.982D+00  3.032D+03
   46   54     1     0  con    0  1.0D+00  4.4D-01  2.614D+00  3.029D+03
