RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     2.980D+02  1.616D+04
    1    3   231   230  ---    1  3.3D-01  1.0D+02  1.800D+00  6.408D+03
    2    5    21    20  bnd    1  2.6D-01  2.3D+00  1.754D+00  4.033D+03
    3    6     1     0  con    0  1.0D+00  6.0D-01  1.624D+00  3.644D+03
    4    7     1     0  con    0  1.0D+00  3.4D-01  1.543D+00  3.544D+03
    5    8     1     0  con    0  1.0D+00  5.5D-01  1.535D+00  3.456D+03
    6    9     1     0  con    0  1.0D+00  5.1D-01  1.465D+00  3.428D+03
    7   10     1     0  con    0  1.0D+00  1.9D-01  1.580D+00  3.397D+03
    8   11     1     0  con    0  1.0D+00  2.6D-01  1.579D+00  3.376D+03
    9   12     1     0  con    0  1.0D+00  3.4D-01  1.615D+00  3.358D+03
   10   13     1     0  con    0  1.0D+00  6.0D-01  1.589D+00  3.337D+03
   11   14     1     0  con    0  1.0D+00  3.0D-01  1.619D+00  3.320D+03
   12   15     1     0  con    0  1.0D+00  3.0D-01  1.626D+00  3.307D+03
   13   16     1     0  con    0  1.0D+00  3.5D-01  1.633D+00  3.297D+03
   14   17     1     0  con    0  1.0D+00  4.7D-01  1.592D+00  3.289D+03
   15   18     1     0  con    0  1.0D+00  1.2D-01  1.589D+00  3.284D+03
   16   19     1     0  con    0  1.0D+00  2.0D-01  1.595D+00  3.278D+03
   17   20     1     0  con    0  1.0D+00  3.3D-01  1.636D+00  3.273D+03
   18   21     1     0  con    0  1.0D+00  3.6D-01  1.576D+00  3.268D+03
