RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     2.861D+01  8.325D+03
    1    3   136   135  ---    1  2.8D-01  1.6D+01  8.983D+01  4.575D+03
    2    4     2     1  bnd    0  1.0D+00  5.7D+00  1.028D+01  2.150D+03
    3    5     1     0  con    0  1.0D+00  1.9D+00  1.008D+01  1.056D+03
    4    6     1     0  con    0  1.0D+00  1.7D+00  9.710D+00  8.837D+02
    5    7     1     0  con    0  1.0D+00  6.1D+00  5.197D+00  5.924D+02
    6    8     1     0  con    0  1.0D+00  1.0D+00  5.450D+00  4.151D+02
    7    9     1     0  con    0  1.0D+00  8.3D-01  4.523D+00  3.367D+02
    8   10     1     0  con    0  1.0D+00  2.9D-01  4.421D+00  3.153D+02
    9   11     1     0  con    0  1.0D+00  4.4D-01  4.338D+00  2.937D+02
   10   12     1     0  con    0  1.0D+00  8.3D-01  1.603D+01  2.774D+02
   11   13     1     0  con    0  1.0D+00  4.0D-01  9.617D+00  2.638D+02
   12   14     1     0  con    0  1.0D+00  3.0D-01  3.716D+00  2.543D+02
   13   15     1     0  con    0  1.0D+00  6.6D-01  3.899D+00  2.423D+02
   14   16     1     0  con    0  1.0D+00  8.5D-01  3.567D+00  2.362D+02
   15   17     1     0  con    0  1.0D+00  2.5D-01  3.512D+00  2.283D+02
   16   18     1     0  con    0  1.0D+00  4.0D-01  3.396D+00  2.218D+02
   17   19     1     0  con    0  1.0D+00  4.8D-01  3.258D+00  2.163D+02
   18   20     1     0  con    0  1.0D+00  1.1D+00  3.220D+00  2.077D+02
