#
#       i          Prior Sigma          Post Sigma       Unc. Red. [%]
#
        1         0.500000E-01        0.213565E-02            95.72870
        2         0.300000E+01        0.126618E+01            57.79404
        3         0.500000E-01        0.234010E-01            53.19808
        4         0.178770E+00        0.231239E-02            98.70650
        5         0.300000E+01        0.116603E+01            61.13227
        6         0.500000E-01        0.212662E-01            57.46770
        7         0.176486E+00        0.180893E-02            98.97503
        8         0.300000E+01        0.109230E+01            63.59012
        9         0.500000E-01        0.198348E-01            60.33041
       10         0.173832E+00        0.454629E-02            97.38466
       11         0.300000E+01        0.103766E+01            65.41125
       12         0.500000E-01        0.188885E-01            62.22301
       13         0.170988E+00        0.373423E-02            97.81609
       14         0.300000E+01        0.995851E+00            66.80495
       15         0.500000E-01        0.182258E-01            63.54850
       16         0.169797E+00        0.155569E-02            99.08380
       17         0.300000E+01        0.961406E+00            67.95313
       18         0.500000E-01        0.177061E-01            64.58780
       19         0.173364E+00        0.257814E-02            98.51287
       20         0.300000E+01        0.929298E+00            69.02341
       21         0.500000E-01        0.172179E-01            65.56423
       22         0.176650E+00        0.381006E-02            97.84315
       23         0.300000E+01        0.894308E+00            70.18974
       24         0.500000E-01        0.166268E-01            66.74647
       25         0.173877E+00        0.284870E-02            98.36165
       26         0.300000E+01        0.850040E+00            71.66534
       27         0.500000E-01        0.157579E-01            68.48418
       28         0.174462E+00        0.284922E-02            98.36686
       29         0.300000E+01        0.787058E+00            73.76475
       30         0.500000E-01        0.143205E-01            71.35899
       31         0.172677E+00        0.269497E-02            98.43930
       32         0.300000E+01        0.688331E+00            77.05563
       33         0.500000E-01        0.116579E-01            76.68423
       34         0.171564E+00        0.163785E-02            99.04534
       35         0.300000E+01        0.511907E+00            82.93644
       36         0.500000E-01        0.477739E-02            90.44522
       37         0.173334E+00        0.861434E-02            95.03021
       38         0.300000E+01        0.685937E+00            77.13544
       39         0.500000E-01        0.116312E-01            76.73762
       40         0.171478E+00        0.165614E-02            99.03420
       41         0.300000E+01        0.781156E+00            73.96148
       42         0.500000E-01        0.142734E-01            71.45318
       43         0.171424E+00        0.191228E-02            98.88448
       44         0.300000E+01        0.838878E+00            72.03741
       45         0.500000E-01        0.156626E-01            68.67474
       46         0.166519E+00        0.203868E-02            98.77570
       47         0.300000E+01        0.875303E+00            70.82323
       48         0.500000E-01        0.164443E-01            67.11138
       49         0.156322E+00        0.271693E-02            98.26197
       50         0.300000E+01        0.898673E+00            70.04422
       51         0.500000E-01        0.168806E-01            66.23874
       52         0.154610E+00        0.313833E-02            97.97017
       53         0.300000E+01        0.913669E+00            69.54436
       54         0.500000E-01        0.171443E-01            65.71140
       55         0.150954E+00        0.200869E-02            98.66934
       56         0.300000E+01        0.923082E+00            69.23062
       57         0.500000E-01        0.172949E-01            65.41011
       58         0.148911E+00        0.146064E-02            99.01911
       59         0.300000E+01        0.928586E+00            69.04715
       60         0.500000E-01        0.173570E-01            65.28604
       61         0.146710E+00        0.189327E-02            98.70952
       62         0.300000E+01        0.931136E+00            68.96214
       63         0.500000E-01        0.173552E-01            65.28967
       64         0.143337E+00        0.150917E-02            98.94712
       65         0.300000E+01        0.931168E+00            68.96106
       66         0.500000E-01        0.172880E-01            65.42401
       67         0.136818E+00        0.176474E-02            98.71015
       68         0.300000E+01        0.928688E+00            69.04373
       69         0.500000E-01        0.171371E-01            65.72587
       70         0.127849E+00        0.183890E-02            98.56166
       71         0.300000E+01        0.923270E+00            69.22435
       72         0.500000E-01        0.168267E-01            66.34656
       73         0.127590E+00        0.279802E-02            97.80701
       74         0.300000E+01        0.913980E+00            69.53401
       75         0.500000E-01        0.163713E-01            67.25742
       76         0.128680E+00        0.384989E-02            97.00817
       77         0.300000E+01        0.899167E+00            70.02775
       78         0.500000E-01        0.156647E-01            68.67060
       79         0.130309E+00        0.249717E-02            98.08366
       80         0.300000E+01        0.876072E+00            70.79759
       81         0.500000E-01        0.143017E-01            71.39653
       82         0.126299E+00        0.171675E-02            98.64073
